KP,Easting,Northing,Depth,DOB,Cover,Pipe_OD,WT,Coating_Condition,CP_Reading,Seabed_Type,Temperature,Current_Speed,Visibility
1.000,432206.10,6145296.90,53.8,0.20,0.00,323.9,12.7,Good,-0.85,Rock,5.2,1.3,Good
1.050,432211.43,6145301.70,54.3,0.18,0.00,323.9,12.7,Good,-0.87,Rock,5.2,1.3,Good
1.100,432216.75,6145306.50,54.7,1.50,1.15,323.9,12.7,Good,-0.95,Sand,5.3,1.4,Good
1.150,432222.08,6145311.30,55.1,1.48,1.13,323.9,12.7,Good,-0.94,Sand,5.3,1.4,Good
1.200,432227.40,6145316.10,55.6,1.45,1.10,323.9,12.7,Good,-0.92,Sand,5.4,1.5,Good
1.250,432232.73,6145320.90,56.0,1.42,1.07,323.9,12.7,Fair,-0.80,Clay,5.4,1.5,Moderate
1.300,432238.05,6145325.70,56.4,1.38,1.03,323.9,12.7,Fair,-0.78,Clay,5.5,1.6,Moderate
1.350,432243.38,6145330.50,56.9,1.35,1.00,323.9,12.7,Good,-0.90,Clay,5.5,1.6,Good
1.400,432248.70,6145335.30,57.3,1.30,0.95,323.9,12.7,Good,-0.92,Sand,5.6,1.7,Good
1.450,432254.03,6145340.10,57.7,1.25,0.90,323.9,12.7,Good,-0.93,Sand,5.6,1.7,Good
1.500,432259.35,6145344.90,58.2,1.20,0.85,323.9,12.7,Poor,-0.50,Gravel,5.7,1.8,Poor
1.550,432264.68,6145349.70,58.6,1.15,0.80,323.9,12.7,Poor,-0.48,Gravel,5.7,1.8,Poor
1.600,432270.00,6145354.50,59.0,1.10,0.75,323.9,12.7,Fair,-0.68,Rock,5.8,1.9,Moderate
1.650,432275.33,6145359.30,59.5,1.05,0.70,323.9,12.7,Fair,-0.70,Rock,5.8,1.9,Moderate
1.700,432280.65,6145364.10,59.9,1.00,0.65,323.9,12.7,Good,-0.88,Sand,5.9,2.0,Good
1.750,432285.98,6145368.90,60.3,0.95,0.60,323.9,12.7,Good,-0.90,Sand,5.9,2.0,Good
1.800,432291.30,6145373.70,60.8,0.90,0.55,323.9,12.7,Good,-0.91,Clay,6.0,2.1,Good
1.850,432296.63,6145378.50,61.2,0.85,0.50,323.9,12.7,Good,-0.92,Clay,6.0,2.1,Good
1.900,432301.95,6145383.30,61.6,0.80,0.45,323.9,12.7,Fair,-0.75,Sand,6.1,2.2,Moderate
1.950,432307.28,6145388.10,62.1,0.75,0.40,323.9,12.7,Fair,-0.73,Sand,6.1,2.2,Moderate
2.000,432312.60,6145392.90,62.5,0.70,0.35,323.9,12.7,Good,-0.85,Rock,6.2,2.3,Good
2.050,432317.93,6145397.70,62.9,0.65,0.30,323.9,12.7,Good,-0.87,Rock,6.2,2.3,Good
2.100,432323.25,6145402.50,63.4,0.60,0.25,323.9,12.7,Good,-0.89,Sand,6.3,2.4,Good
2.150,432328.58,6145407.30,63.8,0.55,0.20,323.9,12.7,Good,-0.90,Sand,6.3,2.4,Good
2.200,432333.90,6145412.10,64.2,0.50,0.15,323.9,12.7,Poor,-0.45,Gravel,6.4,2.5,Poor
2.250,432339.23,6145416.90,64.7,0.45,0.10,323.9,12.7,Poor,-0.42,Gravel,6.4,2.5,Poor
2.300,432344.55,6145421.70,65.1,0.40,0.05,323.9,12.7,Fair,-0.65,Clay,6.5,2.6,Moderate
2.350,432349.88,6145426.50,65.5,0.35,0.00,323.9,12.7,Fair,-0.67,Clay,6.5,2.6,Moderate
2.400,432355.20,6145431.30,66.0,0.30,0.00,323.9,12.7,Good,-0.88,Sand,6.6,2.7,Good
2.450,432360.53,6145436.10,66.4,0.25,0.00,323.9,12.7,Good,-0.90,Sand,6.6,2.7,Good
2.500,432365.85,6145440.90,66.8,0.20,0.00,323.9,12.7,Good,-0.92,Sand,6.7,2.8,Good
